plate,longitude,latitude,time,status
0,114.11716499999999,22.539667,2016-07-01 00:00:03,1
4,114.035202,22.52495,2016-07-01 00:00:05,1
2,114.09948,22.546101,2016-07-01 00:00:09,0
1,113.993118,22.532232,2016-07-01 00:00:09,1
3,114.09846499999999,22.569651,2016-07-01 00:00:13,1
0,114.11618,22.539433,2016-07-01 00:00:13,1
1,113.993301,22.531116,2016-07-01 00:00:17,1
2,114.099503,22.545116,2016-07-01 00:00:17,0
4,114.034019,22.525551,2016-07-01 00:00:20,1
0,114.11471599999999,22.539167000000003,2016-07-01 00:00:23,1
1,113.993668,22.5291,2016-07-01 00:00:30,1
3,114.10028100000001,22.570383,2016-07-01 00:00:33,1
4,114.032898,22.526167,2016-07-01 00:00:35,1
0,114.111351,22.53805,2016-07-01 00:00:43,1
4,114.032898,22.526167,2016-07-01 00:00:50,1
3,114.102531,22.571917000000003,2016-07-01 00:00:53,1
0,114.110184,22.537832,2016-07-01 00:00:53,1
0,114.108521,22.53755,2016-07-01 00:01:03,1
4,114.032898,22.526167,2016-07-01 00:01:06,1
3,114.105698,22.573868,2016-07-01 00:01:13,1
0,114.106796,22.537083,2016-07-01 00:01:13,1
4,114.032898,22.526167,2016-07-01 00:01:21,1
0,114.105331,22.537451,2016-07-01 00:01:23,1
3,114.108749,22.575733,2016-07-01 00:01:33,1
4,114.032898,22.526167,2016-07-01 00:01:35,1
4,114.03198200000001,22.525382999999998,2016-07-01 00:01:50,1
3,114.11111499999998,22.576317,2016-07-01 00:01:53,1
2,114.07325,22.542999,2016-07-01 00:08:37,0
0,114.08168,22.540466000000002,2016-07-01 00:08:38,1
3,114.114151,22.5425,2016-07-01 00:08:43,0
4,114.04536399999999,22.531183,2016-07-01 00:08:46,0
0,114.08173400000001,22.540582999999998,2016-07-01 00:08:48,1
0,114.081268,22.540617,2016-07-01 00:08:58,1
4,114.047615,22.531151,2016-07-01 00:09:01,0
3,114.114151,22.5425,2016-07-01 00:09:03,0
2,114.07146499999999,22.543016,2016-07-01 00:08:50,0
2,114.07051799999999,22.543118,2016-07-01 00:08:58,0
2,114.070282,22.543118,2016-07-01 00:09:00,0
0,114.0802,22.540582999999998,2016-07-01 00:09:08,1
4,114.049484,22.531017000000002,2016-07-01 00:09:16,0
0,114.07918500000001,22.540449,2016-07-01 00:09:18,1
2,114.069,22.544001,2016-07-01 00:09:15,0
3,114.114151,22.5425,2016-07-01 00:09:23,1
2,114.068703,22.54435,2016-07-01 00:09:19,0
0,114.07918500000001,22.540367,2016-07-01 00:09:28,1
0,114.07918500000001,22.5403,2016-07-01 00:09:38,1
2,114.068001,22.5459,2016-07-01 00:09:32,0
2,114.068031,22.546833,2016-07-01 00:09:40,0
4,114.05086499999999,22.529966,2016-07-01 00:09:31,0
3,114.115334,22.542566,2016-07-01 00:09:43,1
2,114.067947,22.54705,2016-07-01 00:09:42,0
4,114.051399,22.528833,2016-07-01 00:09:46,0
0,114.07943,22.540367,2016-07-01 00:09:48,1
2,114.068031,22.547716,2016-07-01 00:09:48,0
0,114.08023100000001,22.540417,2016-07-01 00:09:58,1
4,114.05138400000001,22.527634,2016-07-01 00:10:01,0
3,114.116096,22.54285,2016-07-01 00:10:03,1
2,114.068001,22.549383,2016-07-01 00:10:01,0
4,114.05138400000001,22.527634,2016-07-01 00:10:05,1
0,114.081116,22.540483,2016-07-01 00:10:08,1
2,114.067947,22.549982,2016-07-01 00:10:09,0
