plate,longitude,latitude,time,status
2,113.88598600000002,22.566717,2016-12-29 00:06:44,0
4,114.24378200000001,22.596916,2016-12-29 00:06:45,0
3,114.132034,22.548866,2016-12-29 00:06:46,1
1,114.062347,22.5516,2016-12-29 00:06:57,0
2,113.88707,22.566366,2016-12-29 00:06:59,0
4,114.24378200000001,22.596916,2016-12-29 00:07:00,0
3,114.13431499999999,22.54925,2016-12-29 00:07:06,1
1,114.06237,22.551567000000002,2016-12-29 00:07:12,0
2,113.88811499999998,22.565367000000002,2016-12-29 00:07:14,0
4,114.24378200000001,22.596916,2016-12-29 00:07:15,0
3,114.137749,22.54965,2016-12-29 00:07:27,1
2,113.889053,22.564318,2016-12-29 00:07:29,0
4,114.24378200000001,22.596916,2016-12-29 00:07:30,0
1,114.063202,22.551184,2016-12-29 00:07:27,0
0,113.81385,22.624283,2016-12-29 00:07:34,0
1,114.06413300000001,22.551201000000002,2016-12-29 00:07:35,0
0,113.81385,22.624283,2016-12-29 00:07:35,0
2,113.889297,22.564034,2016-12-29 00:07:43,0
4,114.24378200000001,22.596916,2016-12-29 00:07:45,0
3,114.13968700000001,22.549833,2016-12-29 00:07:47,1
1,114.066833,22.551001,2016-12-29 00:07:58,0
0,113.81385,22.624283,2016-12-29 00:07:58,0
1,114.06703200000001,22.550983,2016-12-29 00:07:59,0
2,113.88932,22.564083,2016-12-29 00:07:59,0
4,114.24378200000001,22.596916,2016-12-29 00:08:00,0
0,113.81385,22.624283,2016-12-29 00:08:03,0
3,114.140083,22.549868,2016-12-29 00:08:07,1
1,114.06765,22.55065,2016-12-29 00:08:13,0
2,113.889397,22.5639,2016-12-29 00:08:14,0
4,114.244118,22.596701,2016-12-29 00:08:15,0
0,113.81385,22.624283,2016-12-29 00:08:18,0
3,114.14164699999999,22.550068,2016-12-29 00:08:27,1
1,114.06781799999999,22.548918,2016-12-29 00:08:28,0
2,113.89045,22.562883,2016-12-29 00:08:29,0
4,114.244469,22.596416,2016-12-29 00:08:30,0
0,113.81385,22.624283,2016-12-29 00:08:33,0
1,114.06788600000002,22.547783,2016-12-29 00:08:43,0
2,113.89106799999999,22.562383999999998,2016-12-29 00:08:44,0
4,114.244469,22.596416,2016-12-29 00:08:45,0
0,113.81358300000001,22.6248,2016-12-29 00:08:48,0
3,114.142853,22.549801000000002,2016-12-29 00:08:47,1
1,114.06788600000002,22.547817000000002,2016-12-29 00:08:58,0
4,114.244469,22.596416,2016-12-29 00:09:00,0
0,113.81336999999999,22.625232999999998,2016-12-29 00:09:03,0
3,114.141953,22.548532,2016-12-29 00:09:07,1
2,113.892052,22.561317000000003,2016-12-29 00:09:07,0
2,113.892052,22.561317000000003,2016-12-29 00:09:08,0
1,114.067848,22.547817000000002,2016-12-29 00:09:13,0
4,114.245667,22.595333,2016-12-29 00:09:15,0
0,113.813148,22.625532,2016-12-29 00:09:18,0
1,114.067848,22.547817000000002,2016-12-29 00:09:21,0
2,113.892799,22.560568,2016-12-29 00:09:22,0
3,114.141365,22.547567,2016-12-29 00:09:27,1
4,114.247032,22.594116,2016-12-29 00:09:30,0
0,113.813148,22.625532,2016-12-29 00:09:33,0
1,114.067848,22.547817000000002,2016-12-29 00:09:36,0
2,113.894203,22.559517,2016-12-29 00:09:37,0
4,114.24873400000001,22.593082,2016-12-29 00:09:45,0
3,114.140198,22.54615,2016-12-29 00:09:47,1
0,113.813148,22.625532,2016-12-29 00:09:48,0
1,114.06783300000001,22.547817000000002,2016-12-29 00:09:51,0
4,114.25021399999999,22.592648999999998,2016-12-29 00:10:00,0
2,113.895164,22.558701,2016-12-29 00:10:00,0
