plate,longitude,latitude,time,status
1,114.13196599999999,22.562117,2016-12-27 00:07:08,1
0,114.0905,22.556267000000002,2016-12-27 00:07:10,0
2,114.07473,22.629133,2016-12-27 00:07:11,1
3,114.11239599999999,22.536551,2016-12-27 00:07:16,0
1,114.13198100000001,22.562117,2016-12-27 00:07:23,1
0,114.089897,22.556217,2016-12-27 00:07:25,0
2,114.074753,22.629133,2016-12-27 00:07:26,1
4,114.0681,22.524317,2016-12-27 00:07:26,0
3,114.11222099999999,22.53735,2016-12-27 00:07:36,0
1,114.13200400000001,22.562117,2016-12-27 00:07:38,1
2,114.07476799999999,22.629116,2016-12-27 00:07:41,1
0,114.089615,22.55615,2016-12-27 00:07:41,1
4,114.068069,22.524317,2016-12-27 00:07:41,0
1,114.13198100000001,22.562117,2016-12-27 00:07:46,1
2,114.074799,22.629499,2016-12-27 00:07:56,1
3,114.11211399999999,22.538567,2016-12-27 00:07:57,0
4,114.068069,22.524317,2016-12-27 00:07:56,0
0,114.08906599999999,22.555384,2016-12-27 00:07:56,1
1,114.13196599999999,22.562134,2016-12-27 00:08:01,1
2,114.074753,22.63085,2016-12-27 00:08:11,1
0,114.08820300000001,22.554466,2016-12-27 00:08:11,1
4,114.068069,22.524317,2016-12-27 00:08:11,0
1,114.131897,22.562117,2016-12-27 00:08:16,1
3,114.11188500000002,22.539467000000002,2016-12-27 00:08:17,0
2,114.074615,22.632832999999998,2016-12-27 00:08:26,1
0,114.08733400000001,22.553617000000003,2016-12-27 00:08:26,1
4,114.068069,22.524317,2016-12-27 00:08:26,0
1,114.131302,22.561332999999998,2016-12-27 00:08:31,1
3,114.11156499999998,22.541317000000003,2016-12-27 00:08:37,0
2,114.074699,22.633617,2016-12-27 00:08:41,1
0,114.08613600000001,22.5534,2016-12-27 00:08:41,1
4,114.068069,22.524317,2016-12-27 00:08:41,0
1,114.130264,22.559732,2016-12-27 00:08:46,1
1,114.1297,22.558867000000003,2016-12-27 00:08:54,1
2,114.074799,22.63365,2016-12-27 00:08:56,1
3,114.111549,22.541732999999997,2016-12-27 00:08:57,0
0,114.084846,22.554517999999998,2016-12-27 00:08:56,1
4,114.068069,22.524317,2016-12-27 00:08:56,0
1,114.128685,22.557333,2016-12-27 00:09:09,1
2,114.07481399999999,22.63365,2016-12-27 00:09:11,1
0,114.084648,22.555582,2016-12-27 00:09:11,1
4,114.068069,22.524317,2016-12-27 00:09:11,0
3,114.111549,22.541732999999997,2016-12-27 00:09:17,0
1,114.12831899999999,22.556767,2016-12-27 00:09:17,1
2,114.074852,22.63365,2016-12-27 00:09:26,1
0,114.084152,22.55615,2016-12-27 00:09:26,1
4,114.068069,22.524317,2016-12-27 00:09:26,0
1,114.128235,22.556717000000003,2016-12-27 00:09:32,1
3,114.111549,22.541732999999997,2016-12-27 00:09:37,0
2,114.07493600000001,22.63365,2016-12-27 00:09:41,1
4,114.068069,22.524317,2016-12-27 00:09:41,0
1,114.127968,22.556283999999998,2016-12-27 00:09:47,1
0,114.08223000000001,22.556168,2016-12-27 00:09:41,1
2,114.074921,22.63365,2016-12-27 00:09:56,1
3,114.11166399999999,22.542182999999998,2016-12-27 00:09:57,0
4,114.068069,22.524317,2016-12-27 00:09:56,0
0,114.08146699999999,22.556583,2016-12-27 00:09:56,1
1,114.12678500000001,22.554434,2016-12-27 00:10:02,1
2,114.07473,22.633551,2016-12-27 00:10:11,1
0,114.081749,22.558167,2016-12-27 00:10:11,1
