plate,longitude,latitude,time,status
3,114.21846799999999,22.556998999999998,2016-12-31 00:07:09,1
1,114.05072,22.518133,2016-12-31 00:05:29,1
1,114.05068200000001,22.518117999999998,2016-12-31 00:05:37,1
1,114.05068200000001,22.518117999999998,2016-12-31 00:05:39,1
4,114.11776699999999,22.569982999999997,2016-12-31 00:07:15,1
0,114.041817,22.603399,2016-12-31 00:07:17,0
2,113.92761999999999,22.514418,2016-12-31 00:07:17,1
3,114.21846799999999,22.556998999999998,2016-12-31 00:07:29,1
4,114.117798,22.571882000000002,2016-12-31 00:07:30,1
0,114.041817,22.603382,2016-12-31 00:07:32,0
2,113.927551,22.513201000000002,2016-12-31 00:07:32,1
2,113.92748300000001,22.512917,2016-12-31 00:07:40,1
4,114.117897,22.5728,2016-12-31 00:07:45,1
0,114.042336,22.602682,2016-12-31 00:07:47,0
3,114.21846799999999,22.556998999999998,2016-12-31 00:07:49,1
2,113.927429,22.511482,2016-12-31 00:07:55,1
4,114.11788200000001,22.574217,2016-12-31 00:08:00,1
0,114.04308300000001,22.601784,2016-12-31 00:08:02,0
3,114.21851299999999,22.5571,2016-12-31 00:08:09,1
2,113.9272,22.50905,2016-12-31 00:08:10,1
4,114.11713400000001,22.576033,2016-12-31 00:08:15,1
0,114.043617,22.600718,2016-12-31 00:08:17,0
2,113.926933,22.507998999999998,2016-12-31 00:08:25,1
3,114.216568,22.557301000000002,2016-12-31 00:08:29,1
0,114.04435,22.5991,2016-12-31 00:08:32,0
4,114.11603500000001,22.578117000000002,2016-12-31 00:08:30,1
3,114.216385,22.557417,2016-12-31 00:08:35,0
2,113.925049,22.507982000000002,2016-12-31 00:08:40,1
4,114.114967,22.580382999999998,2016-12-31 00:08:45,1
0,114.045151,22.5972,2016-12-31 00:08:47,0
2,113.924217,22.507982000000002,2016-12-31 00:08:48,1
3,114.216385,22.557417,2016-12-31 00:08:55,0
4,114.11426499999999,22.5828,2016-12-31 00:09:00,1
0,114.046333,22.595782999999997,2016-12-31 00:09:02,0
2,113.92395,22.507998999999998,2016-12-31 00:09:03,1
3,114.21608,22.557382999999998,2016-12-31 00:09:15,0
4,114.11311299999998,22.584432999999997,2016-12-31 00:09:15,1
0,114.04771399999998,22.593349,2016-12-31 00:09:17,0
2,113.92298100000001,22.50795,2016-12-31 00:09:18,1
4,114.11208300000001,22.586201000000003,2016-12-31 00:09:30,1
2,113.921204,22.507932999999998,2016-12-31 00:09:33,1
0,114.049034,22.591034,2016-12-31 00:09:32,0
3,114.215202,22.557217,2016-12-31 00:09:35,0
4,114.11091599999999,22.587882999999998,2016-12-31 00:09:45,1
0,114.051064,22.5888,2016-12-31 00:09:47,0
2,113.91896799999999,22.507917000000003,2016-12-31 00:09:48,1
3,114.215202,22.557217,2016-12-31 00:09:55,0
1,114.058517,22.523083,2016-12-31 00:10:00,0
4,114.109619,22.589933,2016-12-31 00:10:00,1
2,113.919067,22.507883,2016-12-31 00:10:03,1
1,114.05853300000001,22.5231,2016-12-31 00:10:06,0
3,114.215202,22.557217,2016-12-31 00:10:15,0
4,114.109352,22.591998999999998,2016-12-31 00:10:15,1
1,114.05853300000001,22.523518,2016-12-31 00:10:22,1
4,114.109932,22.593767,2016-12-31 00:10:30,1
