plate,longitude,latitude,time,status
1,114.16838100000001,22.563417,2016-12-28 00:00:01,0
3,114.05171999999999,22.542382999999997,2016-12-28 00:07:06,1
1,114.13237,22.549101,2016-12-28 00:07:06,0
2,114.02321599999999,22.628033,2016-12-28 00:07:04,0
4,114.078781,22.534067,2016-12-28 00:07:11,0
0,114.074921,22.532498999999998,2016-12-28 00:07:16,1
1,114.13237,22.549101,2016-12-28 00:07:21,0
2,114.02393300000001,22.626266,2016-12-28 00:07:21,0
3,114.05526699999999,22.542084,2016-12-28 00:07:26,1
4,114.078781,22.534067,2016-12-28 00:07:26,0
2,114.02407099999999,22.625549,2016-12-28 00:07:27,0
0,114.074203,22.532066,2016-12-28 00:07:31,1
1,114.131599,22.549,2016-12-28 00:07:36,0
2,114.023903,22.624132,2016-12-28 00:07:42,0
4,114.078781,22.534067,2016-12-28 00:07:41,0
3,114.059349,22.542566,2016-12-28 00:07:46,1
1,114.129852,22.548683,2016-12-28 00:07:51,0
2,114.02383400000001,22.624018,2016-12-28 00:07:57,0
0,114.072433,22.531982,2016-12-28 00:07:46,1
4,114.078781,22.534067,2016-12-28 00:07:56,0
3,114.0606,22.542583,2016-12-28 00:08:06,1
1,114.129616,22.547867,2016-12-28 00:08:08,0
4,114.078781,22.534067,2016-12-28 00:08:11,0
0,114.07051799999999,22.531982,2016-12-28 00:08:01,1
2,114.023918,22.62405,2016-12-28 00:08:12,0
0,114.06878700000001,22.533317999999998,2016-12-28 00:08:16,1
3,114.0606,22.542583,2016-12-28 00:08:26,1
4,114.078781,22.534067,2016-12-28 00:08:26,0
2,114.02396399999999,22.623832999999998,2016-12-28 00:08:27,0
1,114.129616,22.546482,2016-12-28 00:08:29,0
0,114.068253,22.535,2016-12-28 00:08:31,1
4,114.078781,22.534067,2016-12-28 00:08:41,0
2,114.02428400000001,22.622267,2016-12-28 00:08:42,0
1,114.12941699999999,22.5457,2016-12-28 00:08:44,0
3,114.063698,22.542618,2016-12-28 00:08:46,1
0,114.06813000000001,22.5375,2016-12-28 00:08:46,1
1,114.12867,22.545601,2016-12-28 00:08:52,0
4,114.078781,22.534067,2016-12-28 00:08:56,0
2,114.02446699999999,22.620832,2016-12-28 00:08:57,0
0,114.06811499999999,22.539917000000003,2016-12-28 00:09:01,1
3,114.067329,22.542601,2016-12-28 00:09:06,1
1,114.12723500000001,22.545366,2016-12-28 00:09:07,0
4,114.078781,22.534067,2016-12-28 00:09:11,0
2,114.024551,22.620617000000003,2016-12-28 00:09:12,0
0,114.068932,22.542217,2016-12-28 00:09:16,1
1,114.12638100000001,22.545267000000003,2016-12-28 00:09:22,0
3,114.06891599999999,22.542548999999998,2016-12-28 00:09:26,1
4,114.078781,22.534067,2016-12-28 00:09:26,0
2,114.024803,22.619833,2016-12-28 00:09:27,0
0,114.068481,22.5446,2016-12-28 00:09:31,1
1,114.12626599999999,22.545282,2016-12-28 00:09:37,0
2,114.02570300000001,22.617867,2016-12-28 00:09:42,0
4,114.078781,22.534067,2016-12-28 00:09:41,0
1,114.126251,22.5453,2016-12-28 00:09:45,0
3,114.06808500000001,22.545517,2016-12-28 00:09:46,1
0,114.067917,22.5469,2016-12-28 00:09:46,1
4,114.078781,22.534067,2016-12-28 00:09:56,0
2,114.026154,22.616882,2016-12-28 00:09:56,0
1,114.126251,22.545282,2016-12-28 00:10:00,0
0,114.067902,22.548332000000002,2016-12-28 00:10:01,1
3,114.06796999999999,22.548717,2016-12-28 00:10:06,1
1,114.126167,22.545267000000003,2016-12-28 00:10:08,0
4,114.078781,22.534067,2016-12-28 00:10:11,0
2,114.024651,22.61585,2016-12-28 00:10:12,0
0,114.067917,22.550266,2016-12-28 00:10:16,1
3,114.06793200000001,22.5506,2016-12-28 00:10:26,1
4,114.078781,22.534067,2016-12-28 00:10:26,0
2,114.022552,22.614667999999998,2016-12-28 00:10:27,0
0,114.067902,22.550432,2016-12-28 00:10:31,1
4,114.078781,22.534067,2016-12-28 00:10:41,0
2,114.02006499999999,22.613367,2016-12-28 00:10:42,0
3,114.06793200000001,22.5506,2016-12-28 00:10:46,1
0,114.067902,22.550432,2016-12-28 00:10:46,1
4,114.078781,22.534067,2016-12-28 00:10:56,0
2,114.01756999999999,22.612682,2016-12-28 00:10:57,0
0,114.06793200000001,22.5506,2016-12-28 00:11:01,1
3,114.067902,22.552601,2016-12-28 00:11:06,1
4,114.078781,22.534067,2016-12-28 00:11:11,0
2,114.01513700000001,22.611168,2016-12-28 00:11:12,0
0,114.06783300000001,22.552099,2016-12-28 00:11:16,1
3,114.06788600000002,22.55615,2016-12-28 00:11:26,1
4,114.078781,22.534067,2016-12-28 00:11:26,0
1,114.12478600000001,22.545151,2016-12-28 00:10:23,0
1,114.124001,22.545116,2016-12-28 00:10:32,0
1,114.123718,22.545082,2016-12-28 00:10:38,0
2,114.01406899999999,22.60915,2016-12-28 00:11:27,0
0,114.06783300000001,22.554417,2016-12-28 00:11:31,1
4,114.078781,22.534067,2016-12-28 00:11:41,0
3,114.06786299999999,22.557882,2016-12-28 00:11:46,1
0,114.06783300000001,22.557016,2016-12-28 00:11:46,1
