plate,longitude,latitude,time,status
4,114.041901,22.530649,2016-12-30 00:00:00,0
0,113.953217,22.551933,2016-12-30 00:00:03,0
2,113.94958500000001,22.585082999999997,2016-12-30 00:00:08,0
3,114.110497,22.576782,2016-12-30 00:00:13,1
4,114.041901,22.530649,2016-12-30 00:00:15,0
3,114.11041999999999,22.576782,2016-12-30 00:00:16,0
0,113.954048,22.5501,2016-12-30 00:00:18,0
2,113.94928,22.583933,2016-12-30 00:00:23,0
4,114.041901,22.530649,2016-12-30 00:00:30,0
2,113.94973,22.571583,2016-12-30 00:07:09,0
4,114.0681,22.546932,2016-12-30 00:07:14,1
2,113.949921,22.571051,2016-12-30 00:07:17,0
3,114.103821,22.569,2016-12-30 00:07:16,0
0,113.92451499999999,22.543016,2016-12-30 00:07:16,1
4,114.06808500000001,22.547318,2016-12-30 00:07:29,1
0,113.921799,22.54315,2016-12-30 00:07:31,1
2,113.95038600000001,22.56995,2016-12-30 00:07:32,0
3,114.103821,22.569,2016-12-30 00:07:36,0
2,113.95072900000001,22.569232999999997,2016-12-30 00:07:40,0
4,114.068001,22.54875,2016-12-30 00:07:44,1
2,113.95158400000001,22.56765,2016-12-30 00:07:55,0
3,114.103821,22.569,2016-12-30 00:07:56,0
4,114.068001,22.550817000000002,2016-12-30 00:07:59,1
0,113.919418,22.543283,2016-12-30 00:07:46,1
0,113.919151,22.543249,2016-12-30 00:08:01,1
2,113.952202,22.5662,2016-12-30 00:08:10,0
4,114.068001,22.552816,2016-12-30 00:08:14,1
3,114.103821,22.569,2016-12-30 00:08:16,0
0,113.91902900000001,22.543167,2016-12-30 00:08:16,1
2,113.95253000000001,22.565434,2016-12-30 00:08:18,0
1,113.81353,22.6245,2016-12-30 00:08:20,0
1,113.81353,22.6245,2016-12-30 00:08:21,0
1,113.81353,22.6245,2016-12-30 00:08:23,0
4,114.06796999999999,22.555067,2016-12-30 00:08:29,1
0,113.917984,22.543301,2016-12-30 00:08:31,1
1,113.813553,22.624533,2016-12-30 00:08:32,0
2,113.95261399999998,22.563717,2016-12-30 00:08:33,0
3,114.103821,22.569,2016-12-30 00:08:36,0
4,114.067947,22.557266000000002,2016-12-30 00:08:44,1
0,113.916199,22.5434,2016-12-30 00:08:46,1
